protocol_id,protocol_name,phase,status,target_enrollment
PROT_001,Clinical Trial Protocol 1,Phase I,Completed,263
PROT_002,Clinical Trial Protocol 2,Phase III,Active,186
PROT_003,Clinical Trial Protocol 3,Phase II,Active,135
PROT_004,Clinical Trial Protocol 4,Phase II,Active,84
PROT_005,Clinical Trial Protocol 5,Phase II,Completed,209
PROT_006,Clinical Trial Protocol 6,Phase II,Active,45
PROT_007,Clinical Trial Protocol 7,Phase III,Completed,188
PROT_008,Clinical Trial Protocol 8,Phase I,Active,67
PROT_009,Clinical Trial Protocol 9,Phase I,Completed,121
PROT_010,Clinical Trial Protocol 10,Phase II,Completed,248
PROT_011,Clinical Trial Protocol 11,Phase I,Active,252
PROT_012,Clinical Trial Protocol 12,Phase II,Completed,297
PROT_013,Clinical Trial Protocol 13,Phase I,Active,270
PROT_014,Clinical Trial Protocol 14,Phase II,Active,51
PROT_015,Clinical Trial Protocol 15,Phase II,Active,71
PROT_016,Clinical Trial Protocol 16,Phase I,Active,155
PROT_017,Clinical Trial Protocol 17,Phase II,Completed,37
PROT_018,Clinical Trial Protocol 18,Phase III,Active,273
PROT_019,Clinical Trial Protocol 19,Phase I,Active,296
PROT_020,Clinical Trial Protocol 20,Phase III,Active,154
PROT_021,Clinical Trial Protocol 21,Phase II,Completed,243
PROT_022,Clinical Trial Protocol 22,Phase II,Completed,239
PROT_023,Clinical Trial Protocol 23,Phase III,Active,219
PROT_024,Clinical Trial Protocol 24,Phase II,Active,115
PROT_025,Clinical Trial Protocol 25,Phase III,Active,257
PROT_026,Clinical Trial Protocol 26,Phase II,Completed,296
PROT_027,Clinical Trial Protocol 27,Phase III,Active,216
PROT_028,Clinical Trial Protocol 28,Phase III,Active,88
PROT_029,Clinical Trial Protocol 29,Phase III,Active,194
PROT_030,Clinical Trial Protocol 30,Phase II,Active,166
PROT_031,Clinical Trial Protocol 31,Phase II,Active,277
PROT_032,Clinical Trial Protocol 32,Phase I,Completed,285
PROT_033,Clinical Trial Protocol 33,Phase I,Active,132
PROT_034,Clinical Trial Protocol 34,Phase I,Completed,232
PROT_035,Clinical Trial Protocol 35,Phase III,Active,282
PROT_036,Clinical Trial Protocol 36,Phase II,Active,27
PROT_037,Clinical Trial Protocol 37,Phase III,Completed,31
PROT_038,Clinical Trial Protocol 38,Phase II,Completed,148
PROT_039,Clinical Trial Protocol 39,Phase II,Active,55
PROT_040,Clinical Trial Protocol 40,Phase II,Active,220
PROT_041,Clinical Trial Protocol 41,Phase II,Completed,101
PROT_042,Clinical Trial Protocol 42,Phase I,Active,171
PROT_043,Clinical Trial Protocol 43,Phase II,Active,44
PROT_044,Clinical Trial Protocol 44,Phase I,Completed,198
PROT_045,Clinical Trial Protocol 45,Phase I,Active,179
PROT_046,Clinical Trial Protocol 46,Phase II,Active,174
PROT_047,Clinical Trial Protocol 47,Phase II,Active,289
PROT_048,Clinical Trial Protocol 48,Phase I,Completed,282
PROT_049,Clinical Trial Protocol 49,Phase I,Active,254
PROT_050,Clinical Trial Protocol 50,Phase II,Active,241
PROT_051,Clinical Trial Protocol 51,Phase II,Active,52
PROT_052,Clinical Trial Protocol 52,Phase II,Active,192
PROT_053,Clinical Trial Protocol 53,Phase II,Completed,223
PROT_054,Clinical Trial Protocol 54,Phase I,Active,175
PROT_055,Clinical Trial Protocol 55,Phase II,Completed,231
PROT_056,Clinical Trial Protocol 56,Phase II,Completed,34
PROT_057,Clinical Trial Protocol 57,Phase II,Active,167
PROT_058,Clinical Trial Protocol 58,Phase II,Active,243
PROT_059,Clinical Trial Protocol 59,Phase II,Completed,64
PROT_060,Clinical Trial Protocol 60,Phase II,Active,116
PROT_061,Clinical Trial Protocol 61,Phase II,Active,297
PROT_062,Clinical Trial Protocol 62,Phase II,Active,180
