protocol_id,protocol_name,phase,status,target_enrollment
PROT_001,Clinical Trial Protocol 1,Phase III,Active,106
PROT_002,Clinical Trial Protocol 2,Phase III,Completed,58
PROT_003,Clinical Trial Protocol 3,Phase I,Completed,249
PROT_004,Clinical Trial Protocol 4,Phase I,Completed,45
PROT_005,Clinical Trial Protocol 5,Phase II,Active,216
PROT_006,Clinical Trial Protocol 6,Phase II,Active,26
PROT_007,Clinical Trial Protocol 7,Phase II,Active,63
PROT_008,Clinical Trial Protocol 8,Phase II,Active,210
PROT_009,Clinical Trial Protocol 9,Phase II,Active,259
PROT_010,Clinical Trial Protocol 10,Phase II,Active,167
PROT_011,Clinical Trial Protocol 11,Phase I,Completed,275
PROT_012,Clinical Trial Protocol 12,Phase I,Active,48
PROT_013,Clinical Trial Protocol 13,Phase I,Active,76
PROT_014,Clinical Trial Protocol 14,Phase I,Active,195
PROT_015,Clinical Trial Protocol 15,Phase II,Active,150
PROT_016,Clinical Trial Protocol 16,Phase II,Active,96
PROT_017,Clinical Trial Protocol 17,Phase III,Active,179
PROT_018,Clinical Trial Protocol 18,Phase II,Active,71
PROT_019,Clinical Trial Protocol 19,Phase III,Completed,293
PROT_020,Clinical Trial Protocol 20,Phase I,Active,122
PROT_021,Clinical Trial Protocol 21,Phase II,Active,87
PROT_022,Clinical Trial Protocol 22,Phase III,Active,212
PROT_023,Clinical Trial Protocol 23,Phase III,Active,207
PROT_024,Clinical Trial Protocol 24,Phase II,Active,191
PROT_025,Clinical Trial Protocol 25,Phase III,Active,170
PROT_026,Clinical Trial Protocol 26,Phase I,Completed,61
PROT_027,Clinical Trial Protocol 27,Phase II,Active,293
PROT_028,Clinical Trial Protocol 28,Phase II,Active,223
PROT_029,Clinical Trial Protocol 29,Phase III,Completed,98
PROT_030,Clinical Trial Protocol 30,Phase III,Active,287
PROT_031,Clinical Trial Protocol 31,Phase I,Active,100
PROT_032,Clinical Trial Protocol 32,Phase III,Active,55
PROT_033,Clinical Trial Protocol 33,Phase II,Active,228
PROT_034,Clinical Trial Protocol 34,Phase II,Completed,92
PROT_035,Clinical Trial Protocol 35,Phase II,Active,207
PROT_036,Clinical Trial Protocol 36,Phase II,Active,230
PROT_037,Clinical Trial Protocol 37,Phase II,Active,147
PROT_038,Clinical Trial Protocol 38,Phase III,Active,129
PROT_039,Clinical Trial Protocol 39,Phase II,Completed,217
PROT_040,Clinical Trial Protocol 40,Phase II,Active,142
PROT_041,Clinical Trial Protocol 41,Phase I,Completed,61
PROT_042,Clinical Trial Protocol 42,Phase II,Completed,223
PROT_043,Clinical Trial Protocol 43,Phase II,Active,67
PROT_044,Clinical Trial Protocol 44,Phase II,Active,201
PROT_045,Clinical Trial Protocol 45,Phase II,Active,191
PROT_046,Clinical Trial Protocol 46,Phase II,Active,185
PROT_047,Clinical Trial Protocol 47,Phase III,Active,127
PROT_048,Clinical Trial Protocol 48,Phase II,Completed,102
PROT_049,Clinical Trial Protocol 49,Phase III,Active,93
PROT_050,Clinical Trial Protocol 50,Phase II,Active,75
PROT_051,Clinical Trial Protocol 51,Phase II,Completed,249
PROT_052,Clinical Trial Protocol 52,Phase III,Active,39
PROT_053,Clinical Trial Protocol 53,Phase II,Active,297
PROT_054,Clinical Trial Protocol 54,Phase II,Completed,283
PROT_055,Clinical Trial Protocol 55,Phase II,Active,223
PROT_056,Clinical Trial Protocol 56,Phase II,Active,253
PROT_057,Clinical Trial Protocol 57,Phase II,Active,33
PROT_058,Clinical Trial Protocol 58,Phase I,Active,150
PROT_059,Clinical Trial Protocol 59,Phase II,Completed,147
PROT_060,Clinical Trial Protocol 60,Phase III,Active,81
PROT_061,Clinical Trial Protocol 61,Phase II,Active,134
PROT_062,Clinical Trial Protocol 62,Phase III,Active,41
PROT_063,Clinical Trial Protocol 63,Phase II,Active,203
PROT_064,Clinical Trial Protocol 64,Phase I,Active,126
PROT_065,Clinical Trial Protocol 65,Phase I,Active,107
PROT_066,Clinical Trial Protocol 66,Phase I,Active,292
PROT_067,Clinical Trial Protocol 67,Phase I,Active,55
PROT_068,Clinical Trial Protocol 68,Phase II,Completed,293
PROT_069,Clinical Trial Protocol 69,Phase III,Completed,124
PROT_070,Clinical Trial Protocol 70,Phase I,Active,256
PROT_071,Clinical Trial Protocol 71,Phase II,Active,152
PROT_072,Clinical Trial Protocol 72,Phase II,Active,47
PROT_073,Clinical Trial Protocol 73,Phase II,Completed,198
PROT_074,Clinical Trial Protocol 74,Phase II,Active,86
PROT_075,Clinical Trial Protocol 75,Phase II,Active,41
PROT_076,Clinical Trial Protocol 76,Phase II,Active,249
PROT_077,Clinical Trial Protocol 77,Phase II,Completed,177
PROT_078,Clinical Trial Protocol 78,Phase II,Active,118
PROT_079,Clinical Trial Protocol 79,Phase II,Active,39
PROT_080,Clinical Trial Protocol 80,Phase II,Active,287
PROT_081,Clinical Trial Protocol 81,Phase III,Completed,92
PROT_082,Clinical Trial Protocol 82,Phase II,Active,30
PROT_083,Clinical Trial Protocol 83,Phase II,Completed,144
PROT_084,Clinical Trial Protocol 84,Phase I,Completed,97
PROT_085,Clinical Trial Protocol 85,Phase II,Completed,30
PROT_086,Clinical Trial Protocol 86,Phase II,Active,105
PROT_087,Clinical Trial Protocol 87,Phase II,Active,198
PROT_088,Clinical Trial Protocol 88,Phase II,Completed,211
PROT_089,Clinical Trial Protocol 89,Phase I,Active,259
PROT_090,Clinical Trial Protocol 90,Phase II,Completed,151
PROT_091,Clinical Trial Protocol 91,Phase III,Active,221
PROT_092,Clinical Trial Protocol 92,Phase II,Active,159
PROT_093,Clinical Trial Protocol 93,Phase III,Active,77
PROT_094,Clinical Trial Protocol 94,Phase I,Completed,97
PROT_095,Clinical Trial Protocol 95,Phase III,Active,210
PROT_096,Clinical Trial Protocol 96,Phase II,Active,216
PROT_097,Clinical Trial Protocol 97,Phase II,Completed,127
PROT_098,Clinical Trial Protocol 98,Phase II,Active,281
PROT_099,Clinical Trial Protocol 99,Phase III,Active,238
PROT_100,Clinical Trial Protocol 100,Phase I,Completed,257
PROT_101,Clinical Trial Protocol 101,Phase I,Active,196
PROT_102,Clinical Trial Protocol 102,Phase I,Active,171
PROT_103,Clinical Trial Protocol 103,Phase II,Completed,201
PROT_104,Clinical Trial Protocol 104,Phase II,Active,220
PROT_105,Clinical Trial Protocol 105,Phase II,Active,173
PROT_106,Clinical Trial Protocol 106,Phase II,Completed,38
PROT_107,Clinical Trial Protocol 107,Phase II,Active,121
PROT_108,Clinical Trial Protocol 108,Phase I,Completed,170
PROT_109,Clinical Trial Protocol 109,Phase I,Completed,181
PROT_110,Clinical Trial Protocol 110,Phase II,Active,251
PROT_111,Clinical Trial Protocol 111,Phase II,Active,173
PROT_112,Clinical Trial Protocol 112,Phase II,Active,297
PROT_113,Clinical Trial Protocol 113,Phase III,Active,281
PROT_114,Clinical Trial Protocol 114,Phase II,Active,190
PROT_115,Clinical Trial Protocol 115,Phase II,Active,152
PROT_116,Clinical Trial Protocol 116,Phase II,Active,228
PROT_117,Clinical Trial Protocol 117,Phase II,Active,26
PROT_118,Clinical Trial Protocol 118,Phase II,Active,250
PROT_119,Clinical Trial Protocol 119,Phase II,Active,121
PROT_120,Clinical Trial Protocol 120,Phase II,Completed,223
PROT_121,Clinical Trial Protocol 121,Phase II,Active,217
PROT_122,Clinical Trial Protocol 122,Phase II,Active,267
PROT_123,Clinical Trial Protocol 123,Phase I,Active,23
PROT_124,Clinical Trial Protocol 124,Phase I,Completed,23
PROT_125,Clinical Trial Protocol 125,Phase II,Active,259
