protocol_id,protocol_name,phase,status,target_enrollment
PROT_001,Clinical Trial Protocol 1,Phase I,Completed,224
PROT_002,Clinical Trial Protocol 2,Phase I,Active,154
PROT_003,Clinical Trial Protocol 3,Phase II,Active,151
PROT_004,Clinical Trial Protocol 4,Phase I,Active,262
PROT_005,Clinical Trial Protocol 5,Phase I,Active,68
PROT_006,Clinical Trial Protocol 6,Phase I,Completed,168
PROT_007,Clinical Trial Protocol 7,Phase III,Completed,35
PROT_008,Clinical Trial Protocol 8,Phase I,Active,165
PROT_009,Clinical Trial Protocol 9,Phase II,Active,72
PROT_010,Clinical Trial Protocol 10,Phase II,Completed,261
