protocol_id,protocol_name,phase,status,target_enrollment
PROT_001,Clinical Trial Protocol 1,Phase I,Active,195
PROT_002,Clinical Trial Protocol 2,Phase III,Completed,33
PROT_003,Clinical Trial Protocol 3,Phase II,Active,92
PROT_004,Clinical Trial Protocol 4,Phase II,Active,53
PROT_005,Clinical Trial Protocol 5,Phase II,Active,94
PROT_006,Clinical Trial Protocol 6,Phase I,Completed,52
PROT_007,Clinical Trial Protocol 7,Phase I,Completed,119
PROT_008,Clinical Trial Protocol 8,Phase III,Completed,256
PROT_009,Clinical Trial Protocol 9,Phase I,Active,154
PROT_010,Clinical Trial Protocol 10,Phase I,Completed,62
PROT_011,Clinical Trial Protocol 11,Phase III,Completed,23
PROT_012,Clinical Trial Protocol 12,Phase II,Completed,78
PROT_013,Clinical Trial Protocol 13,Phase I,Active,246
PROT_014,Clinical Trial Protocol 14,Phase II,Active,230
PROT_015,Clinical Trial Protocol 15,Phase II,Completed,295
PROT_016,Clinical Trial Protocol 16,Phase II,Active,279
PROT_017,Clinical Trial Protocol 17,Phase I,Active,268
PROT_018,Clinical Trial Protocol 18,Phase I,Active,210
PROT_019,Clinical Trial Protocol 19,Phase II,Active,213
PROT_020,Clinical Trial Protocol 20,Phase II,Active,33
PROT_021,Clinical Trial Protocol 21,Phase I,Active,282
PROT_022,Clinical Trial Protocol 22,Phase II,Completed,103
PROT_023,Clinical Trial Protocol 23,Phase II,Active,160
PROT_024,Clinical Trial Protocol 24,Phase I,Completed,184
PROT_025,Clinical Trial Protocol 25,Phase III,Active,151
PROT_026,Clinical Trial Protocol 26,Phase II,Completed,226
PROT_027,Clinical Trial Protocol 27,Phase II,Completed,206
PROT_028,Clinical Trial Protocol 28,Phase III,Active,64
PROT_029,Clinical Trial Protocol 29,Phase I,Active,100
PROT_030,Clinical Trial Protocol 30,Phase III,Active,53
PROT_031,Clinical Trial Protocol 31,Phase III,Active,99
PROT_032,Clinical Trial Protocol 32,Phase II,Active,231
PROT_033,Clinical Trial Protocol 33,Phase I,Active,199
PROT_034,Clinical Trial Protocol 34,Phase II,Active,39
PROT_035,Clinical Trial Protocol 35,Phase II,Active,53
PROT_036,Clinical Trial Protocol 36,Phase II,Active,32
PROT_037,Clinical Trial Protocol 37,Phase II,Completed,298
PROT_038,Clinical Trial Protocol 38,Phase I,Completed,286
PROT_039,Clinical Trial Protocol 39,Phase II,Active,99
PROT_040,Clinical Trial Protocol 40,Phase II,Active,26
PROT_041,Clinical Trial Protocol 41,Phase II,Completed,147
PROT_042,Clinical Trial Protocol 42,Phase II,Active,150
PROT_043,Clinical Trial Protocol 43,Phase II,Active,287
PROT_044,Clinical Trial Protocol 44,Phase II,Active,47
PROT_045,Clinical Trial Protocol 45,Phase I,Active,81
PROT_046,Clinical Trial Protocol 46,Phase III,Completed,180
PROT_047,Clinical Trial Protocol 47,Phase II,Active,166
PROT_048,Clinical Trial Protocol 48,Phase III,Active,216
PROT_049,Clinical Trial Protocol 49,Phase II,Active,137
PROT_050,Clinical Trial Protocol 50,Phase I,Active,253
PROT_051,Clinical Trial Protocol 51,Phase II,Active,178
PROT_052,Clinical Trial Protocol 52,Phase I,Completed,171
PROT_053,Clinical Trial Protocol 53,Phase I,Active,276
PROT_054,Clinical Trial Protocol 54,Phase III,Completed,203
PROT_055,Clinical Trial Protocol 55,Phase I,Active,202
PROT_056,Clinical Trial Protocol 56,Phase II,Active,218
PROT_057,Clinical Trial Protocol 57,Phase II,Active,144
PROT_058,Clinical Trial Protocol 58,Phase I,Active,134
PROT_059,Clinical Trial Protocol 59,Phase II,Active,279
PROT_060,Clinical Trial Protocol 60,Phase II,Completed,160
PROT_061,Clinical Trial Protocol 61,Phase III,Active,286
PROT_062,Clinical Trial Protocol 62,Phase I,Active,48
PROT_063,Clinical Trial Protocol 63,Phase II,Active,250
PROT_064,Clinical Trial Protocol 64,Phase II,Completed,151
PROT_065,Clinical Trial Protocol 65,Phase II,Active,49
PROT_066,Clinical Trial Protocol 66,Phase I,Completed,51
PROT_067,Clinical Trial Protocol 67,Phase II,Active,222
PROT_068,Clinical Trial Protocol 68,Phase III,Completed,264
PROT_069,Clinical Trial Protocol 69,Phase II,Active,129
PROT_070,Clinical Trial Protocol 70,Phase II,Active,259
PROT_071,Clinical Trial Protocol 71,Phase II,Active,157
PROT_072,Clinical Trial Protocol 72,Phase I,Active,99
PROT_073,Clinical Trial Protocol 73,Phase III,Active,85
PROT_074,Clinical Trial Protocol 74,Phase I,Active,207
PROT_075,Clinical Trial Protocol 75,Phase II,Completed,121
PROT_076,Clinical Trial Protocol 76,Phase II,Active,36
PROT_077,Clinical Trial Protocol 77,Phase III,Completed,123
PROT_078,Clinical Trial Protocol 78,Phase III,Active,212
PROT_079,Clinical Trial Protocol 79,Phase II,Active,132
PROT_080,Clinical Trial Protocol 80,Phase II,Active,53
PROT_081,Clinical Trial Protocol 81,Phase III,Active,135
PROT_082,Clinical Trial Protocol 82,Phase I,Active,241
PROT_083,Clinical Trial Protocol 83,Phase II,Active,205
PROT_084,Clinical Trial Protocol 84,Phase II,Active,143
PROT_085,Clinical Trial Protocol 85,Phase II,Active,219
PROT_086,Clinical Trial Protocol 86,Phase II,Active,259
PROT_087,Clinical Trial Protocol 87,Phase II,Completed,48
PROT_088,Clinical Trial Protocol 88,Phase II,Active,85
PROT_089,Clinical Trial Protocol 89,Phase III,Active,43
PROT_090,Clinical Trial Protocol 90,Phase II,Active,111
PROT_091,Clinical Trial Protocol 91,Phase II,Active,32
PROT_092,Clinical Trial Protocol 92,Phase I,Active,232
PROT_093,Clinical Trial Protocol 93,Phase I,Completed,100
PROT_094,Clinical Trial Protocol 94,Phase III,Active,122
PROT_095,Clinical Trial Protocol 95,Phase II,Completed,227
PROT_096,Clinical Trial Protocol 96,Phase III,Active,212
PROT_097,Clinical Trial Protocol 97,Phase II,Active,93
PROT_098,Clinical Trial Protocol 98,Phase II,Active,47
PROT_099,Clinical Trial Protocol 99,Phase I,Active,238
PROT_100,Clinical Trial Protocol 100,Phase III,Active,107
PROT_101,Clinical Trial Protocol 101,Phase II,Active,129
PROT_102,Clinical Trial Protocol 102,Phase III,Active,257
PROT_103,Clinical Trial Protocol 103,Phase II,Completed,93
PROT_104,Clinical Trial Protocol 104,Phase I,Active,276
PROT_105,Clinical Trial Protocol 105,Phase II,Active,22
PROT_106,Clinical Trial Protocol 106,Phase I,Active,49
PROT_107,Clinical Trial Protocol 107,Phase II,Active,20
PROT_108,Clinical Trial Protocol 108,Phase II,Active,85
PROT_109,Clinical Trial Protocol 109,Phase II,Active,153
PROT_110,Clinical Trial Protocol 110,Phase II,Completed,193
PROT_111,Clinical Trial Protocol 111,Phase II,Active,102
PROT_112,Clinical Trial Protocol 112,Phase II,Active,41
PROT_113,Clinical Trial Protocol 113,Phase III,Active,189
PROT_114,Clinical Trial Protocol 114,Phase I,Completed,234
PROT_115,Clinical Trial Protocol 115,Phase III,Completed,121
PROT_116,Clinical Trial Protocol 116,Phase II,Completed,243
PROT_117,Clinical Trial Protocol 117,Phase II,Active,261
