protocol_id,protocol_name,phase,status,target_enrollment
PROT_001,Clinical Trial Protocol 1,Phase I,Active,51
PROT_002,Clinical Trial Protocol 2,Phase II,Completed,211
PROT_003,Clinical Trial Protocol 3,Phase II,Completed,54
PROT_004,Clinical Trial Protocol 4,Phase II,Active,127
PROT_005,Clinical Trial Protocol 5,Phase II,Active,221
PROT_006,Clinical Trial Protocol 6,Phase II,Active,81
PROT_007,Clinical Trial Protocol 7,Phase III,Active,283
PROT_008,Clinical Trial Protocol 8,Phase I,Completed,253
PROT_009,Clinical Trial Protocol 9,Phase II,Completed,155
PROT_010,Clinical Trial Protocol 10,Phase II,Completed,243
PROT_011,Clinical Trial Protocol 11,Phase II,Completed,109
PROT_012,Clinical Trial Protocol 12,Phase I,Active,47
PROT_013,Clinical Trial Protocol 13,Phase I,Active,109
PROT_014,Clinical Trial Protocol 14,Phase II,Completed,145
PROT_015,Clinical Trial Protocol 15,Phase II,Completed,78
PROT_016,Clinical Trial Protocol 16,Phase II,Active,91
PROT_017,Clinical Trial Protocol 17,Phase II,Active,262
PROT_018,Clinical Trial Protocol 18,Phase II,Active,108
PROT_019,Clinical Trial Protocol 19,Phase I,Completed,62
PROT_020,Clinical Trial Protocol 20,Phase II,Active,108
PROT_021,Clinical Trial Protocol 21,Phase III,Active,297
PROT_022,Clinical Trial Protocol 22,Phase II,Active,125
PROT_023,Clinical Trial Protocol 23,Phase II,Completed,192
PROT_024,Clinical Trial Protocol 24,Phase I,Active,289
PROT_025,Clinical Trial Protocol 25,Phase I,Active,151
PROT_026,Clinical Trial Protocol 26,Phase II,Active,36
PROT_027,Clinical Trial Protocol 27,Phase III,Active,193
PROT_028,Clinical Trial Protocol 28,Phase I,Active,275
PROT_029,Clinical Trial Protocol 29,Phase I,Active,84
PROT_030,Clinical Trial Protocol 30,Phase I,Active,235
PROT_031,Clinical Trial Protocol 31,Phase III,Active,259
PROT_032,Clinical Trial Protocol 32,Phase II,Active,252
PROT_033,Clinical Trial Protocol 33,Phase III,Active,41
PROT_034,Clinical Trial Protocol 34,Phase I,Active,208
PROT_035,Clinical Trial Protocol 35,Phase II,Active,231
PROT_036,Clinical Trial Protocol 36,Phase II,Completed,207
PROT_037,Clinical Trial Protocol 37,Phase III,Completed,241
PROT_038,Clinical Trial Protocol 38,Phase II,Completed,61
PROT_039,Clinical Trial Protocol 39,Phase II,Active,58
PROT_040,Clinical Trial Protocol 40,Phase II,Active,197
PROT_041,Clinical Trial Protocol 41,Phase II,Active,127
PROT_042,Clinical Trial Protocol 42,Phase II,Active,111
PROT_043,Clinical Trial Protocol 43,Phase I,Active,120
PROT_044,Clinical Trial Protocol 44,Phase II,Completed,29
PROT_045,Clinical Trial Protocol 45,Phase III,Active,288
PROT_046,Clinical Trial Protocol 46,Phase II,Completed,26
PROT_047,Clinical Trial Protocol 47,Phase II,Active,128
PROT_048,Clinical Trial Protocol 48,Phase III,Active,180
PROT_049,Clinical Trial Protocol 49,Phase I,Completed,297
PROT_050,Clinical Trial Protocol 50,Phase I,Completed,273
PROT_051,Clinical Trial Protocol 51,Phase I,Completed,92
PROT_052,Clinical Trial Protocol 52,Phase II,Completed,150
PROT_053,Clinical Trial Protocol 53,Phase I,Active,163
PROT_054,Clinical Trial Protocol 54,Phase III,Completed,34
PROT_055,Clinical Trial Protocol 55,Phase I,Active,275
PROT_056,Clinical Trial Protocol 56,Phase III,Active,295
PROT_057,Clinical Trial Protocol 57,Phase I,Active,228
PROT_058,Clinical Trial Protocol 58,Phase I,Completed,180
PROT_059,Clinical Trial Protocol 59,Phase I,Active,120
PROT_060,Clinical Trial Protocol 60,Phase II,Completed,67
PROT_061,Clinical Trial Protocol 61,Phase III,Active,74
PROT_062,Clinical Trial Protocol 62,Phase II,Active,165
PROT_063,Clinical Trial Protocol 63,Phase II,Completed,199
PROT_064,Clinical Trial Protocol 64,Phase I,Active,95
PROT_065,Clinical Trial Protocol 65,Phase II,Active,135
PROT_066,Clinical Trial Protocol 66,Phase I,Active,92
PROT_067,Clinical Trial Protocol 67,Phase II,Completed,219
PROT_068,Clinical Trial Protocol 68,Phase I,Active,186
PROT_069,Clinical Trial Protocol 69,Phase II,Active,202
PROT_070,Clinical Trial Protocol 70,Phase I,Active,171
PROT_071,Clinical Trial Protocol 71,Phase II,Active,247
PROT_072,Clinical Trial Protocol 72,Phase I,Active,144
PROT_073,Clinical Trial Protocol 73,Phase II,Completed,287
PROT_074,Clinical Trial Protocol 74,Phase I,Active,128
PROT_075,Clinical Trial Protocol 75,Phase II,Active,80
PROT_076,Clinical Trial Protocol 76,Phase I,Active,224
PROT_077,Clinical Trial Protocol 77,Phase I,Active,212
PROT_078,Clinical Trial Protocol 78,Phase II,Active,212
PROT_079,Clinical Trial Protocol 79,Phase II,Active,128
PROT_080,Clinical Trial Protocol 80,Phase II,Active,157
PROT_081,Clinical Trial Protocol 81,Phase II,Active,62
PROT_082,Clinical Trial Protocol 82,Phase II,Active,119
PROT_083,Clinical Trial Protocol 83,Phase II,Active,93
PROT_084,Clinical Trial Protocol 84,Phase II,Active,169
PROT_085,Clinical Trial Protocol 85,Phase II,Active,60
PROT_086,Clinical Trial Protocol 86,Phase III,Active,92
PROT_087,Clinical Trial Protocol 87,Phase I,Active,160
PROT_088,Clinical Trial Protocol 88,Phase I,Completed,297
PROT_089,Clinical Trial Protocol 89,Phase I,Active,90
PROT_090,Clinical Trial Protocol 90,Phase I,Active,135
PROT_091,Clinical Trial Protocol 91,Phase II,Completed,20
PROT_092,Clinical Trial Protocol 92,Phase III,Active,21
PROT_093,Clinical Trial Protocol 93,Phase II,Completed,147
PROT_094,Clinical Trial Protocol 94,Phase III,Active,193
PROT_095,Clinical Trial Protocol 95,Phase III,Active,293
PROT_096,Clinical Trial Protocol 96,Phase II,Active,252
